ID,item_cnt_month
36385,1.116
36386,1.944
36387,2.26
36388,1.504
36389,55.232
36390,1.328
36391,1.28
36392,1.292
36393,1.764
36394,1.696
36395,2.016
36396,2.484
36397,2.484
36398,2.484
36399,2.484
36400,2.484
36401,2.484
36402,2.484
36403,2.484
36404,2.384
36405,3.184
36406,1.26
36407,1.284
36408,2.172
36409,1.292
36410,1.584
36411,1.7
36412,2.176
36413,1.444
36414,1.22
36415,8.2
36416,8.212
36417,8.212
36418,2.02
36419,11.468
36420,11.472
36421,11.5
36422,5.448
36423,1.44
36424,1.076
36425,1.684
36426,1.12
36427,1.12
36428,2.484
36429,2.484
36430,1.576
36431,1.496
36432,2.584
36433,1.496
36434,1.46
36435,2.148
36436,2.14
36437,2.396
36438,2.396
36439,1.58
36440,2.396
36441,2.204
36442,1.58
36443,3.06
36444,3.06
36445,3.06
36446,3.06
36447,3.06
36448,2.132
36449,1.396
36450,1.108
36451,1.112
36452,1.02
36453,1.02
36454,34.98
36455,1.0
36456,98.488
36457,2.896
36458,1.096
36459,1.068
36460,1.292
36461,1.144
36462,1.084
36463,1.076
36464,1.016
36465,1.264
36466,1.508
36467,1.6
36468,2.724
36469,2.724
36470,2.744
36471,1.084
36472,3.06
36473,3.308
36474,3.308
36475,3.308
36476,3.308
36477,3.308
36478,3.308
36479,3.308
36480,3.148
36481,3.204
36482,3.204
36483,3.204
36484,3.308
36485,3.204
36486,2.652
36487,2.52
36488,2.52
36489,2.52
36490,2.52
36491,3.308
36492,3.308
36493,3.308
36494,3.308
36495,3.308
36496,3.308
36497,3.308
36498,3.308
36499,3.308
36500,3.308
36501,1.0
36502,2.46
36503,1.216
36504,1.124
36505,1.512
36506,1.396
36507,1.208
36508,2.124
36509,2.264
36510,1.864
36511,1.636
36512,1.636
36513,1.216
36514,1.028
36515,2.648
36516,1.396
36517,1.012
36518,1.052
36519,1.028
36520,1.18
36521,1.156
36522,1.288
36523,3.108
36524,1.324
36525,1.292
36526,1.288
36527,1.06
36528,1.604
36529,1.128
36530,1.204
36531,1.06
36532,1.06
36533,1.312
36534,1.128
36535,1.12
36536,1.064
36537,1.324
36538,1.088
36539,1.2
36540,1.112
36541,1.124
36542,1.048
36543,5.432
36544,5.432
36545,4.856
36546,4.856
36547,4.856
36548,1.1
36549,1.1
36550,1.12
36551,1.54
36552,1.528
36553,2.496
36554,2.492
36555,2.504
36556,2.508
36557,2.512
36558,1.28
36559,1.356
36560,2.304
36561,1.512
36562,1.064
36563,1.052
36564,2.404
36565,2.364
36566,1.436
36567,1.284
36568,1.728
36569,1.208
36570,1.12
36571,1.54
36572,1.004
36573,1.004
36574,1.164
36575,2.52
36576,1.62
36577,1.8
36578,1.72
36579,1.7
36580,1.896
36581,1.988
36582,1.528
36583,1.112
36584,1.024
36585,4.908
36586,5.756
36587,1.404
36588,1.324
36589,1.324
36590,1.26
36591,1.032
36592,1.044
36593,1.284
36594,1.132
36595,6.112
36596,2.768
36597,2.576
36598,1.056
36599,10.832
36600,1.08
36601,2.164
36602,1.336
36603,1.22
36604,1.24
36605,15.304
36606,19.656
36607,20.088
36608,29.996
36609,5.092
36610,1.156
36611,1.564
36612,1.088
36613,2.38
36614,4.644
36615,1.076
36616,1.08
36617,1.38
36618,1.044
36619,3.46
36620,1.524
36621,2.488
36622,1.08
36623,1.012
36624,1.016
36625,1.08
36626,5.244
36627,1.048
36628,1.332
36629,1.336
36630,1.628
36631,1.304
36632,1.548
36633,1.076
36634,1.624
36635,1.156
36636,1.156
36637,7.064
36638,1.1
36639,1.528
36640,1.532
36641,1.316
36642,4.436
36643,2.404
36644,1.616
36645,1.02
36646,1.016
36647,1.236
36648,1.312
36649,1.256
36650,1.936
36651,1.556
36652,2.888
36653,1.12
36654,1.112
36655,1.048
36656,1.376
36657,1.1
36658,1.208
36659,1.032
36660,1.396
36661,1.38
36662,1.468
36663,1.144
36664,8.984
36665,1.008
36666,1.008
36667,1.016
36668,1.012
36669,1.1
36670,6.828
36671,2.968
36672,1.0
36673,1.408
36674,1.024
36675,1.024
36676,1.192
36677,1.084
36678,1.904
36679,1.024
36680,1.016
36681,1.04
36682,1.16
36683,1.068
36684,1.016
36685,1.388
36686,1.556
36687,1.796
36688,1.148
36689,1.168
36690,5.572
36691,1.004
36692,1.08
36693,1.224
36694,1.076
36695,1.472
36696,1.512
36697,2.392
36698,1.024
36699,1.076
36700,1.168
36701,1.084
36702,1.084
36703,1.024
36704,1.168
36705,1.068
36706,1.012
36707,1.264
36708,1.464
36709,1.948
36710,1.044
36711,1.44
36712,1.124
36713,2.788
36714,1.252
36715,1.24
36716,1.66
36717,1.224
36718,2.0
36719,1.152
36720,1.232
36721,2.268
36722,3.024
36723,1.016
36724,1.592
36725,1.192
36726,1.316
36727,1.016
36728,1.012
36729,1.0
36730,1.18
36731,1.252
36732,1.596
36733,1.032
36734,1.136
36735,1.564
36736,1.176
36737,1.068
36738,1.596
36739,1.168
36740,1.608
36741,1.416
36742,1.46
36743,1.744
36744,1.88
36745,1.0
36746,1.076
36747,3.308
36748,2.788
36749,3.296
36750,3.004
36751,3.004
36752,3.004
36753,2.52
36754,1.532
36755,1.696
36756,1.76
36757,1.208
36758,1.824
36759,1.488
36760,1.264
36761,1.532
36762,1.544
36763,8.3
36764,8.116
36765,11.524
36766,11.524
36767,1.12
36768,3.176
36769,1.352
36770,1.328
36771,1.516
36772,1.052
36773,1.104
36774,1.104
36775,1.044
36776,4.304
36777,3.156
36778,3.156
36779,1.052
36780,3.148
36781,1.392
36782,1.048
36783,3.22
36784,1.208
36785,1.632
36786,1.632
36787,1.044
36788,1.06
36789,4.796
36790,1.26
36791,1.216
36792,1.804
36793,1.412
36794,1.772
36795,1.092
36796,1.088
36797,1.052
36798,1.084
36799,1.016
36800,1.364
36801,1.04
36802,1.04
36803,1.036
36804,1.028
36805,1.032
36806,1.12
36807,1.016
36808,1.008
36809,1.06
36810,1.94
36811,1.0
36812,2.324
36813,1.14
36814,1.928
36815,1.028
36816,1.536
36817,2.616
36818,1.0
36819,1.02
36820,1.136
36821,1.08
36822,1.044
36823,1.448
36824,1.116
36825,2.184
36826,1.168
36827,1.228
36828,1.776
36829,1.0
36830,1.424
36831,1.784
36832,1.0
36833,1.104
36834,2.248
36835,1.0
36836,2.248
36837,2.484
36838,1.428
36839,1.488
36840,3.204
36841,1.016
36842,3.556
36843,1.48
36844,1.428
36845,1.228
36846,1.056
36847,1.02
36848,1.076
36849,1.036
36850,1.092
36851,2.492
36852,1.02
36853,1.072
36854,1.252
36855,1.076
36856,1.028
36857,1.016
36858,4.204
36859,2.212
36860,1.448
36861,1.18
36862,1.104
36863,2.008
36864,2.016
36865,1.58
36866,3.06
36867,3.308
36868,1.82
36869,3.308
36870,3.308
36871,1.004
36872,1.004
36873,1.6
36874,1.016
36875,1.016
36876,1.012
36877,1.268
36878,1.036
36879,1.072
36880,1.552
36881,1.02
36882,1.02
36883,1.0
36884,1.104
36885,1.072
36886,1.004
36887,1.004
36888,1.032
36889,1.02
36890,1.012
36891,1.032
36892,2.036
36893,2.256
36894,1.22
36895,2.6
36896,1.052
36897,1.0
36898,1.06
36899,1.168
36900,1.2
36901,1.044
36902,1.416
36903,2.16
36904,1.112
36905,2.772
36906,2.192
36907,1.572
36908,1.068
36909,1.008
36910,2.228
36911,4.496
36912,1.196
36913,1.212
36914,1.188
36915,2.08
36916,1.8
36917,2.344
36918,2.488
36919,1.72
36920,1.996
36921,1.972
36922,1.972
36923,2.036
36924,1.588
36925,1.548
36926,2.036
36927,3.308
36928,1.272
36929,1.312
36930,3.08
36931,1.156
36932,1.272
36933,1.02
36934,1.144
36935,1.016
36936,1.42
36937,1.036
36938,3.308
36939,2.52
36940,1.284
36941,3.416
36942,3.196
36943,12.24
36944,8.2
36945,5.468
36946,5.636
36947,5.664
36948,4.744
36949,4.744
36950,1.124
36951,2.324
36952,3.244
36953,1.14
36954,1.06
36955,1.596
36956,1.308
36957,1.088
36958,1.76
36959,1.752
36960,1.584
36961,1.196
36962,1.196
36963,2.464
36964,1.668
36965,1.764
36966,1.172
36967,1.82
36968,1.716
36969,1.452
36970,1.216
36971,3.08
36972,1.172
36973,1.828
36974,1.108
36975,1.02
36976,1.016
36977,1.124
36978,3.404
36979,1.016
36980,1.508
36981,1.08
36982,1.34
36983,3.496
36984,1.268
36985,1.608
36986,1.18
36987,1.016
36988,1.016
36989,1.044
36990,1.032
36991,3.928
36992,1.304
36993,1.096
36994,1.42
36995,1.32
36996,2.068
36997,1.072
36998,2.036
36999,1.16
37000,1.16
37001,1.348
37002,1.512
37003,1.496
37004,1.084
37005,1.052
37006,1.116
37007,1.608
37008,1.376
37009,1.472
37010,1.564
37011,1.492
37012,1.264
37013,1.208
37014,5.092
37015,1.592
37016,2.644
37017,1.028
37018,9.284
37019,1.668
37020,1.016
37021,1.148
37022,1.144
37023,1.116
37024,1.028
37025,1.004
37026,1.04
37027,1.036
37028,1.004
37029,1.08
37030,1.272
37031,1.004
37032,1.324
37033,1.892
37034,1.736
37035,1.168
37036,1.156
37037,3.516
37038,1.016
37039,1.168
37040,1.204
37041,1.204
37042,10.832
37043,1.004
37044,2.544
37045,2.78
37046,1.2
37047,1.004
37048,1.008
37049,1.076
37050,1.044
37051,1.052
37052,1.084
37053,1.012
37054,1.52
37055,1.504
37056,1.492
37057,1.044
37058,1.044
37059,2.644
37060,1.112
37061,1.112
37062,1.06
37063,1.016
37064,1.012
37065,1.008
37066,1.056
37067,1.068
37068,1.012
37069,1.472
37070,2.02
37071,1.22
37072,1.432
37073,1.356
37074,1.388
37075,1.34
37076,1.748
37077,1.36
37078,1.092
37079,1.876
37080,1.188
37081,1.032
37082,1.276
37083,1.032
37084,1.124
37085,1.224
37086,1.06
37087,1.312
37088,1.828
37089,1.6
37090,1.048
37091,1.98
37092,1.048
37093,1.652
37094,1.924
37095,2.224
37096,1.088
37097,1.164
37098,1.056
37099,1.008
37100,1.244
37101,3.688
37102,1.192
37103,1.304
37104,1.084
37105,1.216
37106,1.136
37107,1.508
37108,1.012
37109,1.068
37110,1.712
37111,1.852
37112,1.116
37113,31.452
37114,1.004
37115,1.012
37116,1.548
37117,2.38
37118,1.052
37119,1.796
37120,1.664
37121,1.788
37122,1.544
37123,2.12
37124,1.98
37125,1.784
37126,2.204
37127,1.268
37128,1.244
37129,1.008
37130,1.26
37131,1.008
37132,1.0
37133,7.696
37134,2.504
37135,1.08
37136,1.072
37137,1.064
37138,1.004
37139,1.004
37140,1.004
37141,1.004
37142,1.152
37143,2.204
37144,3.06
37145,1.464
37146,3.308
37147,3.06
37148,3.06
37149,3.308
37150,1.156
37151,1.708
37152,1.196
37153,1.02
37154,1.02
37155,2.544
37156,1.768
37157,3.676
37158,3.664
37159,3.488
37160,4.088
37161,1.58
37162,3.08
37163,1.016
37164,1.032
37165,1.152
37166,1.268
37167,1.116
37168,1.116
37169,1.416
37170,1.14
37171,1.508
37172,1.524
37173,5.624
37174,1.544
37175,1.776
37176,4.368
37177,4.32
37178,1.28
37179,4.432
37180,1.064
37181,1.04
37182,1.144
37183,1.188
37184,4.436
37185,4.336
37186,1.032
37187,1.012
37188,1.088
37189,1.2
37190,1.72
37191,1.176
37192,5.104
37193,5.196
37194,1.88
37195,1.684
37196,1.66
37197,4.04
37198,2.12
37199,1.036
37200,1.032
37201,1.308
37202,8.216
37203,8.2
37204,3.08
37205,1.876
37206,2.244
37207,12.184
37208,5.444
37209,6.064
37210,5.012
37211,5.004
37212,4.744
37213,12.184
37214,12.24
37215,4.732
37216,6.468
37217,3.184
37218,3.172
37219,3.208
37220,12.08
37221,12.08
37222,1.36
37223,1.664
37224,1.284
37225,1.464
37226,2.516
37227,1.12
37228,1.136
37229,1.396
37230,1.132
37231,1.356
37232,1.024
37233,1.22
37234,1.584
37235,1.584
37236,1.14
37237,4.684
37238,1.508
37239,1.728
37240,1.616
37241,1.656
37242,1.98
37243,1.636
37244,2.344
37245,1.548
37246,1.136
37247,1.104
37248,1.656
37249,3.568
37250,1.052
37251,1.028
37252,1.028
37253,1.044
37254,1.02
37255,1.2
37256,1.012
37257,1.052
37258,1.008
37259,1.312
37260,1.02
37261,2.248
37262,2.248
37263,2.376
37264,4.204
37265,2.156
37266,1.232
37267,1.02
37268,1.052
37269,1.932
37270,1.436
37271,1.632
37272,1.068
37273,1.06
37274,1.424
37275,1.02
37276,1.08
37277,1.032
37278,1.112
37279,1.852
37280,2.616
37281,1.536
37282,1.692
37283,2.048
37284,1.132
37285,1.16
37286,1.156
37287,1.084
37288,1.24
37289,1.604
37290,1.02
37291,1.332
37292,1.36
37293,1.472
37294,1.036
37295,1.196
37296,415.364
37297,98.504
37298,1.008
37299,1.008
37300,1.076
37301,16.832
37302,1.144
37303,1.052
37304,1.076
37305,1.112
37306,545.592
37307,421.364
37308,3.308
37309,3.308
37310,3.308
37311,3.308
37312,3.204
37313,1.228
37314,3.0
37315,2.652
37316,1.636
37317,1.628
37318,2.892
37319,3.188
37320,1.704
37321,1.784
37322,2.12
37323,2.024
37324,1.748
37325,513.644
37326,1.092
37327,1.064
37328,1.02
37329,1.012
37330,1.44
37331,1.052
37332,1.104
37333,6.248
37334,1.04
37335,2.532
37336,1.976
37337,1.912
37338,1.916
37339,1.296
37340,4.604
37341,545.592
37342,1.752
37343,1.928
37344,1.012
37345,1.008
37346,1.528
37347,1.536
37348,1.032
37349,1.092
37350,126.788
37351,2.516
37352,1.024
37353,1.0
37354,1.052
37355,12.9
37356,1.108
37357,1.004
37358,1.06
37359,1.072
37360,1.008
37361,1.788
37362,1.572
37363,1.572
37364,1.004
37365,1.132
37366,1.152
37367,1.54
37368,1.18
37369,1.464
37370,1.148
37371,1.332
37372,1.032
37373,1.352
37374,1.044
37375,10.832
37376,1.504
37377,1.608
37378,1.096
37379,1.22
37380,2.02
37381,1.028
37382,1.512
37383,1.532
37384,1.336
37385,1.208
37386,1.004
37387,1.044
37388,1.104
37389,1.132
37390,1.984
37391,1.012
37392,1.972
37393,1.568
37394,3.708
37395,8.3
37396,1.016
37397,1.368
37398,1.208
37399,1.332
37400,2.608
37401,3.372
37402,1.252
37403,1.252
37404,1.08
37405,1.08
37406,1.156
37407,1.012
37408,1.0
37409,1.276
37410,1.768
37411,1.056
37412,1.008
37413,1.032
37414,1.22
37415,2.144
37416,1.0
37417,3.088
37418,2.972
37419,1.548
37420,3.128
37421,3.22
37422,1.548
37423,1.556
37424,1.58
37425,1.344
37426,1.032
37427,1.068
37428,1.108
37429,1.148
37430,1.24
37431,1.444
37432,1.6
37433,2.824
37434,2.956
37435,20.088
37436,1.252
37437,1.072
37438,1.0
37439,2.956
37440,1.128
37441,1.072
37442,1.024
37443,2.036
37444,2.572
37445,2.192
37446,2.16
37447,2.14
37448,2.224
37449,2.2
37450,3.06
37451,2.484
37452,2.484
37453,2.484
37454,2.484
37455,2.484
37456,2.484
37457,2.484
37458,1.552
37459,3.204
37460,1.988
37461,1.856
37462,3.08
37463,1.92
37464,1.216
37465,1.008
37466,1.18
37467,1.404
37468,1.076
37469,1.152
37470,1.076
37471,1.0
37472,1.04
37473,1.16
37474,4.408
37475,1.004
37476,2.936
37477,2.544
37478,2.54
37479,2.488
37480,2.452
37481,1.092
37482,1.252
37483,2.116
37484,2.068
37485,2.068
37486,2.472
37487,1.268
37488,1.136
37489,98.488
37490,1.208
37491,1.148
37492,1.748
37493,1.552
37494,1.624
37495,1.624
37496,1.028
37497,1.004
37498,1.284
37499,1.004
37500,1.132
37501,1.192
37502,1.188
37503,1.188
37504,1.1
37505,1.268
37506,3.072
37507,2.14
37508,1.376
37509,1.38
37510,1.38
37511,1.288
37512,1.004
37513,1.416
37514,4.436
37515,1.716
37516,1.68
37517,1.876
37518,1.904
37519,1.876
37520,1.12
37521,1.004
37522,1.024
37523,1.0
37524,1.084
37525,5.376
37526,5.416
37527,1.112
37528,1.476
37529,1.524
37530,1.468
37531,2.508
37532,6.236
37533,6.712
37534,8.116
37535,8.436
37536,1.016
37537,11.476
37538,12.08
37539,1.308
37540,1.712
37541,1.696
37542,3.184
37543,3.488
37544,3.172
37545,12.08
37546,1.04
37547,1.448
37548,1.7
37549,1.544
37550,1.304
37551,1.168
37552,1.384
37553,1.22
37554,1.016
37555,1.012
37556,1.072
37557,1.0
37558,1.348
37559,1.148
37560,1.176
37561,1.3
37562,1.236
37563,1.236
37564,1.088
37565,2.608
37566,1.024
37567,1.024
37568,1.04
37569,1.352
37570,2.332
37571,2.64
37572,2.1
37573,1.016
37574,2.048
37575,1.692
37576,1.14
37577,1.044
37578,1.016
37579,2.236
37580,1.024
37581,1.288
37582,1.484
37583,1.316
37584,1.472
37585,1.6
37586,1.04
37587,7.836
37588,8.324
37589,1.104
37590,1.184
37591,1.044
37592,1.0
37593,1.056
37594,1.112
37595,1.032
37596,1.188
37597,1.232
37598,1.264
37599,1.032
37600,1.02
37601,2.376
37602,1.124
37603,1.02
37604,1.016
37605,1.104
37606,1.852
37607,1.88
37608,2.088
37609,1.068
37610,1.208
37611,1.964
37612,2.244
37613,1.092
37614,1.188
37615,1.084
37616,1.68
37617,1.488
37618,3.068
37619,1.092
37620,1.004
37621,1.852
37622,6.396
37623,6.428
37624,6.42
37625,1.572
37626,1.572
37627,1.848
37628,1.848
37629,1.932
37630,1.016
37631,1.332
37632,1.024
37633,1.048
37634,1.26
37635,1.024
37636,1.116
37637,2.352
37638,1.22
37639,1.0
37640,1.136
37641,1.604
37642,1.112
37643,1.132
37644,2.5
37645,1.832
37646,1.056
37647,1.016
37648,1.02
37649,1.036
37650,1.212
37651,1.044
37652,1.028
37653,1.376
37654,1.072
37655,1.224
37656,1.48
37657,1.588
37658,1.492
37659,11.832
37660,1.06
37661,1.284
37662,1.636
37663,1.22
37664,1.156
37665,1.156
37666,1.592
37667,1.852
37668,1.084
37669,1.096
37670,1.196
37671,1.476
37672,1.936
37673,1.432
37674,1.828
37675,2.652
37676,5.672
37677,2.344
37678,1.288
37679,1.66
37680,1.124
37681,1.016
37682,1.0
37683,1.032
37684,1.672
37685,1.084
37686,5.492
37687,1.472
37688,1.652
37689,1.012
37690,1.0
37691,1.028
37692,2.128
37693,1.54
37694,1.684
37695,1.8
37696,1.368
37697,1.468
37698,1.112
37699,1.112
37700,1.172
37701,1.084
37702,1.004
37703,1.008
37704,1.044
37705,1.092
37706,1.616
37707,1.736
37708,1.24
37709,1.02
37710,1.008
37711,1.32
37712,1.02
37713,1.7
37714,1.008
37715,1.252
37716,1.248
37717,1.08
37718,1.084
37719,1.14
37720,1.012
37721,1.012
37722,1.024
37723,2.028
37724,1.056
37725,1.064
37726,1.196
37727,2.012
37728,1.568
37729,1.1
37730,1.08
37731,1.044
37732,1.044
37733,1.076
37734,1.088
37735,1.044
37736,1.052
37737,1.032
37738,1.348
37739,1.488
37740,1.2
37741,1.892
37742,1.096
37743,1.624
37744,1.2
37745,1.2
37746,1.184
37747,1.24
37748,1.184
37749,1.188
37750,1.052
37751,1.264
37752,1.108
37753,1.016
37754,1.004
37755,1.004
37756,1.068
37757,1.068
37758,1.128
37759,1.376
37760,3.7
37761,1.612
37762,1.072
37763,1.1
37764,1.108
37765,20.088
37766,21.112
37767,48.872
37768,46.772
37769,1.028
37770,1.068
37771,1.272
37772,1.052
37773,1.36
37774,1.288
37775,4.152
37776,1.188
37777,1.156
37778,1.156
37779,1.504
37780,1.492
37781,1.352
37782,1.352
37783,1.156
37784,1.232
37785,1.164
37786,1.356
37787,1.144
37788,1.02
37789,1.012
37790,1.004
37791,1.0
37792,1.044
37793,1.332
37794,1.728
37795,1.04
37796,3.708
37797,1.06
37798,1.22
37799,1.236
37800,1.376
37801,1.036
37802,1.488
37803,1.008
37804,1.004
37805,1.052
37806,1.632
37807,1.92
37808,1.272
37809,1.136
37810,1.188
37811,1.016
37812,1.008
37813,1.008
37814,2.604
37815,1.0
37816,1.048
37817,1.056
37818,1.24
37819,1.24
37820,1.056
37821,1.3
37822,1.076
37823,1.016
37824,1.008
37825,1.08
37826,1.492
37827,1.012
37828,2.28
37829,2.308
37830,1.004
37831,2.196
37832,1.472
37833,1.048
37834,1.008
37835,1.004
37836,1.056
37837,1.136
37838,1.252
37839,1.068
37840,1.08
37841,5.408
37842,2.06
37843,2.18
37844,8.116
37845,1.152
37846,1.096
37847,1.404
37848,1.172
37849,4.84
37850,12.564
37851,12.564
37852,12.584
37853,1.308
37854,9.324
37855,9.324
37856,12.08
37857,2.14
37858,2.224
37859,1.876
37860,8.228
37861,8.276
37862,7.044
37863,7.028
37864,6.712
37865,6.236
37866,12.316
37867,12.08
37868,1.512
37869,1.512
37870,1.384
37871,2.14
37872,2.5
37873,1.468
37874,1.436
37875,1.736
37876,1.868
37877,1.0
37878,1.472
37879,1.024
37880,1.612
37881,1.584
37882,1.22
37883,1.22
37884,1.584
37885,1.472
37886,2.072
37887,2.108
37888,2.12
37889,2.2
37890,1.744
37891,2.14
37892,1.08
37893,1.008
37894,1.02
37895,98.508
37896,1.576
37897,1.0
37898,1.004
37899,1.004
37900,1.144
37901,1.044
37902,1.196
37903,1.192
37904,1.192
37905,1.972
37906,3.204
37907,3.308
37908,1.6
37909,1.58
37910,3.308
37911,1.02
37912,1.044
37913,1.088
37914,1.008
37915,1.048
37916,1.052
37917,1.088
37918,1.076
37919,1.14
37920,1.004
37921,1.004
37922,1.048
37923,1.028
37924,1.028
37925,1.028
37926,1.276
37927,1.084
37928,1.072
37929,1.008
37930,1.016
37931,1.012
37932,1.148
37933,1.728
37934,1.016
37935,1.012
37936,1.012
37937,1.148
37938,1.14
37939,1.032
37940,1.432
37941,1.028
37942,1.012
37943,1.032
37944,1.176
37945,1.192
37946,1.424
37947,1.508
37948,1.876
37949,1.276
37950,1.06
37951,1.06
37952,1.268
37953,1.268
37954,1.268
37955,5.092
37956,1.096
37957,1.092
37958,1.416
37959,1.368
37960,1.62
37961,1.904
37962,1.8
37963,4.712
37964,1.336
37965,1.772
37966,1.192
37967,5.396
37968,1.152
37969,1.156
37970,5.388
37971,1.54
37972,1.096
37973,1.096
37974,1.096
37975,5.376
37976,1.096
37977,2.056
37978,5.216
37979,1.096
37980,1.34
37981,1.568
37982,1.1
37983,1.144
37984,1.132
37985,1.12
37986,1.24
37987,1.472
37988,1.396
37989,1.452
37990,1.288
37991,1.296
37992,1.764
37993,1.152
37994,1.896
37995,1.728
37996,1.68
37997,3.136
37998,3.132
37999,1.068
38000,1.156
38001,1.0
38002,1.452
38003,1.476
38004,1.236
38005,1.016
38006,1.0
38007,1.0
38008,1.016
38009,1.036
38010,1.004
38011,1.016
38012,1.144
38013,3.672
38014,3.692
38015,1.012
38016,1.012
38017,1.4
38018,2.172
38019,2.184
38020,3.676
38021,1.012
38022,1.2
38023,1.024
38024,1.12
38025,1.048
38026,2.764
38027,1.06
38028,1.904
38029,1.98
38030,1.34
38031,1.036
38032,1.02
38033,1.56
38034,1.192
38035,1.98
38036,1.476
38037,2.364
38038,1.764
38039,1.112
38040,1.58
38041,1.532
38042,1.684
38043,6.488
38044,6.428
38045,3.632
38046,1.02
38047,1.456
38048,1.996
38049,1.24
38050,1.08
38051,1.768
38052,2.576
38053,2.576
38054,2.096
38055,1.44
38056,1.444
38057,1.464
38058,1.464
38059,1.932
38060,2.532
38061,1.068
38062,1.124
38063,1.308
38064,2.556
38065,2.08
38066,1.824
38067,1.308
38068,1.792
38069,1.7
38070,1.008
38071,1.172
38072,1.104
38073,1.216
38074,1.156
38075,1.156
38076,1.104
38077,1.856
38078,1.836
38079,3.08
38080,1.828
38081,1.224
38082,1.148
38083,1.216
38084,1.212
38085,98.492
38086,2.02
38087,2.98
38088,1.084
38089,223.94
38090,290.224
38091,305.896
38092,360.516
38093,98.488
38094,1.112
38095,16.832
38096,1.084
38097,1.152
38098,1.152
38099,1.08
38100,1.664
38101,1.012
38102,1.552
38103,1.04
38104,1.076
38105,1.088
38106,1.088
38107,1.016
38108,1.0
38109,1.044
38110,1.076
38111,1.2
38112,1.152
38113,1.0
38114,1.016
38115,1.0
38116,34.98
38117,1.028
38118,1.164
38119,1.712
38120,1.7
38121,1.7
38122,1.832
38123,1.832
38124,1.832
38125,1.832
38126,1.852
38127,1.12
38128,1.04
38129,1.04
38130,1.052
38131,1.036
38132,1.08
38133,1.076
38134,1.04
38135,4.088
38136,1.18
38137,1.18
38138,1.056
38139,1.156
38140,1.096
38141,1.092
38142,1.108
38143,1.0
38144,1.004
38145,1.036
38146,1.076
38147,1.076
38148,1.012
38149,1.08
38150,1.012
38151,1.076
38152,1.356
38153,1.016
38154,1.14
38155,1.112
38156,1.1
38157,1.032
38158,1.0
38159,1.0
38160,1.168
38161,1.052
38162,1.212
38163,1.028
38164,1.136
38165,1.084
38166,1.184
38167,1.024
38168,1.052
38169,1.1
38170,1.204
38171,1.204
38172,1.132
38173,1.1
38174,1.44
38175,1.272
38176,1.6
38177,1.656
38178,1.656
38179,1.504
38180,1.08
38181,1.78
38182,1.508
38183,1.184
38184,1.184
38185,1.132
38186,1.812
38187,1.056
38188,1.088
38189,1.06
38190,1.044
38191,1.048
38192,1.016
38193,1.044
38194,1.004
38195,1.308
38196,1.36
38197,1.08
38198,1.116
38199,1.028
38200,1.828
38201,1.3
38202,1.164
38203,1.3
38204,1.004
38205,1.176
38206,1.084
38207,1.0
38208,1.0
38209,1.0
38210,1.0
38211,1.0
38212,1.116
38213,1.116
38214,1.032
38215,1.072
38216,1.052
38217,1.128
38218,1.348
38219,1.14
38220,1.132
38221,1.068
38222,1.404
38223,1.012
38224,2.08
38225,1.536
38226,1.416
38227,1.116
38228,1.24
38229,1.244
38230,1.028
38231,1.4
38232,1.012
38233,1.052
38234,1.228
38235,1.024
38236,1.02
38237,1.072
38238,1.08
38239,1.568
38240,1.588
38241,1.056
38242,1.296
38243,1.42
38244,1.388
38245,1.344
38246,1.316
38247,1.268
38248,1.284
38249,1.048
38250,1.12
38251,1.12
38252,1.112
38253,1.12
38254,1.388
38255,1.0
38256,1.084
38257,1.06
38258,1.028
38259,1.192
38260,1.132
38261,1.0
38262,1.02
38263,1.02
38264,1.064
38265,1.076
38266,1.088
38267,1.236
38268,1.148
38269,1.332
38270,1.092
38271,1.02
38272,1.204
38273,1.208
38274,1.08
38275,1.168
38276,1.088
38277,1.188
38278,1.08
38279,1.376
38280,1.048
38281,1.54
38282,1.492
38283,1.192
38284,1.068
38285,1.056
38286,1.956
38287,1.452
38288,1.228
38289,1.252
38290,1.108
38291,1.056
38292,1.004
38293,1.0
38294,13.256
38295,1.392
38296,1.116
38297,1.012
38298,4.196
38299,1.064
38300,1.06
38301,1.088
38302,1.06
38303,2.068
38304,2.084
38305,2.088
38306,1.78
38307,2.452
38308,2.936
38309,1.336
38310,1.532
38311,1.564
38312,3.08
38313,1.152
38314,1.152
38315,1.004
38316,1.224
38317,1.028
38318,1.028
38319,1.8
38320,1.024
38321,1.152
38322,3.156
38323,2.344
38324,1.02
38325,1.016
38326,1.02
38327,1.04
38328,1.064
38329,1.048
38330,1.068
38331,1.036
38332,2.644
38333,1.164
38334,1.156
38335,1.156
38336,1.156
38337,1.112
38338,1.056
38339,1.04
38340,1.0
38341,1.24
38342,1.648
38343,1.18
38344,1.0
38345,1.104
38346,1.288
38347,1.296
38348,1.7
38349,1.032
38350,1.016
38351,1.024
38352,1.02
38353,1.064
38354,1.016
38355,2.08
38356,1.192
38357,1.024
38358,1.02
38359,1.012
38360,1.012
38361,1.012
38362,1.156
38363,1.02
38364,1.02
38365,1.02
38366,1.984
38367,1.02
38368,1.004
38369,1.368
38370,1.936
38371,1.212
38372,1.092
38373,1.1
38374,1.068
38375,1.2
38376,1.48
38377,2.02
38378,1.668
38379,1.412
38380,1.368
38381,1.368
38382,1.196
